publication_no,ran,gold_competitor,label,rank,matched_candidate,claim1,brand_token,model_tokens,note
CN101662907B,YES,皇发鱼眼圆孔凸起冲孔板,HIT,1,安平县皇发丝网制品有限公司 皇发镀锌防滑冲孔板 鱼眼孔防滑板（供应商网4051511689 / 鱼眼孔）,明确满足,皇发,,
CN101877946B,YES,好年璟【光学纹理手机电池后盖（玻璃+防爆膜）】,HIT,1,深圳市好年璟科技有限公司 光学纹理手机电池后盖（玻璃+防爆膜 / CMPE2018展出）,明确满足,好年,,
CN106560904B,YES,磁联达 YX-A11-R501053-G0807,HIT,2,磁联达 YX-A11-R501053-G0807(BEIJIAO)（2019-05-07 A0 背胶版）,明确满足,磁联,YX-A11-R501053-G0807,
CN110293961B,YES,智界新S7,HIT,1,奇瑞汽车/智界 智界新S7 Max（2024-11焕新版/华为乾崑ADS 3.0高阶版）,明确满足,智界,S7,
CN114512759B,YES,蜂巢能源 L600 / 196Ah LFP 短刀电芯（21.5×574×118mm，627.2Wh）,HIT,1,蜂巢能源 蜂巢能源 L600短刀片磷酸铁锂电芯（196Ah/21.5×574×118mm）,明确满足,蜂巢,L600,
CN206201990U,YES,极氪 X 2023、 2024、 2025、 2026款,HIT,1,极氪 极氪X（2023中国四座版/14.6英寸电动滑移智慧屏）,明确满足,极氪,,
CN206374813U,YES,中版 赛力斯 问界M9 2024款,HIT,5,赛力斯 问界M9（2024款增程Max六座中国版）,可能满足,赛力,M9,
CN206589969U,YES,中版 极氪 001 2021款,HIT,1,极氪汽车 极氪001（2021款ME版/中国大陆首发交付SKU）,明确满足,极氪,,
CN207140992U,YES,中版 长安 启源Q05 纯电动 2026款,HIT,5,长安启源 长安启源Q05（2026款 405Max 纯电动）,可能满足,长安,Q05,
CN216034241U,YES,吉利 银河M9,HIT,1,吉利汽车 吉利银河M9（2025款210km四驱领航版）,明确满足,吉利,M9,
CN216974483U,YES,中版 吉利星愿 2025款,HIT,3,吉利银河 吉利星愿车门外把手（2025款UP 410km探索+版 / 主驾驶门把手按键）,明确满足,吉利,,
CN218228600U,YES,中版 领克 900 2025款,HIT,1,领克汽车 领克900（2025款 2.0T 探索版/中国版）,明确满足,领克,,
CN218228600U,YES,理想i6 2025款,MISS,,,,理想,I6,
CN218228600U,YES,中版 问界 M8 增程式 2025款,REVIEW,1,赛力斯汽车/AITO 问界M9（2025款 纯电Ultra六座版/中国版）,明确满足,问界,M8,
CN218228600U,YES,中版 零跑 B10 纯电动 2025款,MISS,,,,零跑,B10,
CN219492004U,YES,吉利星愿 2025款,HIT,1,吉利汽车 吉利星愿（2025款 310km青春版）,明确满足,吉利,,
CN220180685U,YES,问界M8增程式2025款,HIT,1,赛力斯汽车 问界M8增程Max（2025款 / 192线激光雷达）,明确满足,问界,M8,
CN221477024U,YES,吉利 银河M9,HIT,2,吉利汽车 吉利银河M9（2025款210km四驱领航版）,明确满足,吉利,M9,
CN222346973U,YES,吉利 银河M9 插电混动 2025款,HIT,5,吉利银河 吉利银河M9（2025款210km四驱领航版）,证据不足,吉利,M9,
CN222352627U,YES,广汽昊铂HL,HIT,5,广汽昊铂 昊铂HL（2025款750 Max六座激光雷达版 / 车载冷暖冰箱）,明确满足,广汽,HL,
CN222352627U,YES,领克900,HIT,3,领克 领克900（2025款上市车 / 英得尔9L抽屉式压缩机冰箱）,明确满足,领克,,
CN222576765U,YES,中版 雷克萨斯 RX 2025款 2.5L ECVT 350h_四驱醇享版 01,HIT,1,雷克萨斯 雷克萨斯RX（2025款350h 四驱醇享版/A25B-FXS 2.5L HEV）,明确满足,雷克,RX,
CN222577204U,YES,中版 问界 M8 增程式 2025款,HIT,5,赛力斯问界 问界 M8 增程 Max+版（2025款中国版 / 53.4kWh 5座版）,证据不足,问界,M8,
CN222727908U,YES,中版 乐道 L90 纯电动 2025款 340kW 单速 两驱 Max_六座版,HIT,1,乐道汽车（蔚来集团） 乐道L90（2025款 Max 六座版 / 340kW后驱）,明确满足,乐道,L90|MAX,
CN222841298U,YES,岚图知音2025款四驱乾崑、岚图Free+,HIT,1,岚图汽车 岚图FREE+ 7L紫外线杀菌冷暖箱（2025-07-12上市 / 全系标配英得尔方案）,明确满足,岚图,FREE,
CN222973176U,YES,吉利 银河M9 插电混动 2025款,HIT,1,吉利银河 吉利银河M9（2025款 100km 两驱智航版）,证据不足,吉利,M9,
CN223014515U,YES,极氪9X 2025款,HIT,1,极氪汽车 极氪9X（2025款Hyper版70kWh / 17英寸飞翼式滑移屏）,明确满足,极氪,,
CN223072579U,YES,问界 M8 2025款 纯电版、增程版,HIT,1,赛力斯汽车（问界） 问界 M8（2025款 增程 Ultra 六座版 / 192线激光雷达）,可能满足,问界,M8,
CN223085813U,YES,中版 吉利 银河M9 插电混动 2025款,MISS,,,,吉利,M9,
CN223085960U,YES,尊界S800 2025款,HIT,1,江淮汽车 / 鸿蒙智行尊界 尊界S800（2025款 增程星耀行政版4座192线激光雷达 / 后排可拆合扶手屏）,明确满足,尊界,S800,
