publication_no,ok,claim_count,has_claim_image_placeholders,title,applicants,error_type,error
CN107423660B,True,7,True,指纹识别装置、指纹识别方法和终端设备,BYD Semiconductor Co Ltd,,
CN110395195B,True,21,False,用于调节显示终端的执行机构、显示终端组件和车辆,BYD Co Ltd,,
CN112147779B,True,13,False,用于车辆的车载抬头显示系统及具有其的车辆,BYD Co Ltd,,
CN113470140B,True,9,False,动态倒车轨迹实现方法及装置、计算机设备及存储介质,BYD Semiconductor Co Ltd,,
CN113703007B,True,10,False,海拔数据监测及显示方法、装置、设备及存储介质,BYD Co Ltd,,
CN113761984B,True,8,False,指纹检测装置和电子设备,BYD Semiconductor Co Ltd,,
CN114067280B,True,18,False,乘车提示的方法、装置、存储介质及电子设备,BYD Co Ltd,,
CN114090276B,True,10,False,控制器系统、数据获取方法、域控制器及存储介质,BYD Co Ltd,,
CN114185447B,True,11,False,一种触控显示唤醒控制电路以及唤醒方法,BYD Co Ltd,,
CN114247152B,True,13,False,一种数据处理方法、车载主机及车辆,BYD Co Ltd,,
CN115503420B,True,11,False,用于车辆的制冷制热器、车辆热管理系统和车辆,BYD Co Ltd; BYD Auto Co Ltd,,
CN115675366B,True,7,False,控制雨刮器的方法和装置、雨刮器系统和车辆,BYD Co Ltd,,
CN115700187B,True,18,False,车载显示终端调节装置、车载显示终端和车辆,BYD Co Ltd,,
CN116160962B,True,12,False,视听设备的姿态调节组件、车载显示装置和车辆,BYD Co Ltd,,
CN116163618B,True,9,False,车门控制方法、车门控制装置、车载终端、车辆及介质,BYD Co Ltd,,
CN116165647B,True,10,False,车辆雷达系统及基于其的测距方法、装置、车辆及介质,BYD Co Ltd; BYD Auto Co Ltd,,
CN116338695B,True,7,True,道路栅栏检测方法、装置、车辆及介质,BYD Co Ltd; BYD Auto Co Ltd,,
CN116363890B,True,17,False,车辆召唤方法、终端、服务器、系统及介质,BYD Co Ltd,,
CN116691724B,True,15,False,车辆及其远程召唤方法和召唤装置,BYD Co Ltd,,
CN117008049B,True,10,False,车辆测距方法、装置、车载终端、车辆及存储介质,BYD Co Ltd,,
CN117168207B,True,18,False,流道集成装置和具有其的车辆,BYD Co Ltd,,
CN117290155B,True,9,False,设备fru信息共享和备份系统及其方法,BYD Co Ltd,,
CN117317640B,True,9,False,端子、电连接器、线束和车辆,BYD Co Ltd,,
CN117525941B,True,9,False,端子、电连接器、线束和车辆,BYD Co Ltd,,
CN117584868B,True,10,False,显示终端的执行机构、车载显示终端及具有其的车辆,BYD Co Ltd,,
CN117855906B,True,15,False,端子、电连接器、线束和车辆,BYD Co Ltd,,
CN118322954B,True,12,False,座椅控制方法、电子装置、存储介质、座椅和车辆,BYD Co Ltd,,
CN118349710B,True,14,False,数据检索的方法、电子设备、存储介质及程序产品,BYD Co Ltd,,
CN118494516B,True,14,False,车辆的控制方法、云服务器、车辆控制器、客户端和车辆,BYD Co Ltd,,
CN118514615B,True,24,False,车载影院系统及其控制方法、车机、车辆及存储介质,BYD Co Ltd,,
CN118555163B,True,19,False,一种通信方法、第一节点、第二节点、架构、车辆及介质,BYD Co Ltd,,
CN118591062B,True,8,False,车辆的控制方法、装置、灯光系统、车辆及介质,BYD Co Ltd; BYD Auto Co Ltd,,
CN118597078B,True,7,False,一种车辆的制动系统及车辆,BYD Co Ltd,,
CN118604815B,True,12,False,毫米波雷达装置、传感器系统及车辆,BYD Co Ltd,,
CN118605362B,True,11,False,车辆控制方法、装置、系统及车辆,BYD Co Ltd,,
CN118617956B,True,18,False,空调的控制方法、装置、车辆及计算机可读存储介质,BYD Co Ltd,,
CN118618363B,True,15,False,车辆的控制方法、控制装置、电子设备、车辆及存储介质,BYD Co Ltd,,
CN118625366B,True,16,False,定位系统的定位方法及装置、存储介质和计算机程序产品,BYD Co Ltd,,
