publication_no,ok,skipped,claims_source,claim_count,feature_count,technology_tag,applicants,elapsed_s,error_type,error
CN107423660B,True,False,pdf_vision,7,17,其他,比亚迪半导体股份有限公司,72.88,,
CN110395195B,True,False,html,21,44,智能座舱与车联网,比亚迪股份有限公司,57.48,,
CN112147779B,True,False,html,13,29,智能座舱与车联网,比亚迪股份有限公司,62.85,,
CN113470140B,True,False,html,9,24,智能驾驶,比亚迪半导体股份有限公司,102.76,,
CN113703007B,True,False,html,10,31,智能座舱与车联网,比亚迪股份有限公司,58.41,,
CN113761984B,True,False,html,8,16,其他,比亚迪半导体股份有限公司,43.03,,
CN114067280B,True,False,html,18,63,智能座舱与车联网,比亚迪股份有限公司,99.55,,
CN114090276B,True,False,html,10,22,其他,比亚迪股份有限公司,96.73,,
CN114185447B,True,False,html,11,20,智能座舱与车联网,比亚迪股份有限公司,45.0,,
CN114247152B,True,False,html,13,34,智能座舱与车联网,比亚迪股份有限公司,82.31,,
CN115503420B,True,False,html,11,38,其他,比亚迪股份有限公司; 比亚迪汽车工业有限公司,98.58,,
CN115675366B,True,False,html,7,22,整车与车身底盘,比亚迪股份有限公司,105.61,,
CN115700187B,True,False,html,18,53,智能座舱与车联网,比亚迪股份有限公司,102.25,,
CN116160962B,True,False,html,12,31,智能座舱与车联网,比亚迪股份有限公司,62.92,,
CN116163618B,True,False,html,9,35,整车与车身底盘,比亚迪股份有限公司,51.36,,
CN116165647B,True,False,html,10,21,智能驾驶,比亚迪股份有限公司; 比亚迪汽车工业有限公司,48.89,,
CN116338695B,True,False,pdf_vision,7,25,智能驾驶,比亚迪股份有限公司; 比亚迪汽车工业有限公司,137.46,,
CN116363890B,True,False,html,17,55,智能驾驶,比亚迪股份有限公司,111.22,,
CN116691724B,True,False,html,15,29,智能驾驶,比亚迪股份有限公司,96.01,,
CN117008049B,True,False,html,10,23,智能座舱与车联网,比亚迪股份有限公司,83.2,,
CN117168207B,True,False,html,18,31,其他,比亚迪股份有限公司,76.47,,
CN117290155B,True,False,html,9,23,其他,比亚迪股份有限公司,51.78,,
CN117317640B,True,False,html,9,18,充配电系统,比亚迪股份有限公司,62.17,,
CN117525941B,True,False,html,9,20,充配电系统,比亚迪股份有限公司,45.21,,
CN117584868B,True,False,html,10,20,智能座舱与车联网,比亚迪股份有限公司,53.86,,
CN117855906B,True,False,html,15,25,充配电系统,比亚迪股份有限公司,80.07,,
CN118322954B,True,False,html,12,33,整车与车身底盘,比亚迪股份有限公司,101.49,,
CN118349710B,True,False,html,14,40,其他,比亚迪股份有限公司,91.58,,
CN118494516B,True,False,html,14,35,智能座舱与车联网,比亚迪股份有限公司,95.48,,
CN118514615B,True,False,html,24,75,智能座舱与车联网,比亚迪股份有限公司,132.9,,
CN118555163B,True,False,html,19,38,智能座舱与车联网,比亚迪股份有限公司,109.22,,
CN118591062B,True,False,html,8,28,其他,比亚迪股份有限公司; 比亚迪汽车工业有限公司,83.86,,
CN118597078B,True,False,html,7,19,整车与车身底盘,比亚迪股份有限公司,68.66,,
CN118604815B,True,False,html,12,28,智能驾驶,比亚迪股份有限公司,96.53,,
CN118605362B,True,False,html,11,28,智能驾驶,比亚迪股份有限公司,101.04,,
CN118617956B,True,False,html,18,46,其他,比亚迪股份有限公司,92.67,,
CN118618363B,True,False,html,15,27,智能驾驶,比亚迪股份有限公司,74.24,,
CN118625366B,True,False,html,16,37,智能驾驶,比亚迪股份有限公司,69.18,,
CN118629013B,True,False,html,25,57,智能驾驶,比亚迪股份有限公司,115.03,,
CN118678299B,True,False,html,11,21,智能座舱与车联网,比亚迪股份有限公司,98.88,,
CN118991374B,True,False,html,18,43,其他,比亚迪股份有限公司,95.61,,
CN119007669B,True,False,html,22,36,智能座舱与车联网,比亚迪股份有限公司,108.38,,
CN119199864B,True,False,html,10,25,智能驾驶,比亚迪股份有限公司,59.49,,
CN222346687U,True,False,html,22,39,其他,比亚迪股份有限公司,78.76,,
CN222346693U,True,False,html,29,59,其他,比亚迪股份有限公司,77.94,,
CN222346694U,True,False,html,19,48,其他,比亚迪股份有限公司,54.18,,
CN222346695U,True,False,html,25,60,其他,比亚迪股份有限公司,68.9,,
CN222346701U,True,False,html,11,31,整车与车身底盘,比亚迪股份有限公司,56.67,,
CN222346846U,True,False,html,14,22,整车与车身底盘,比亚迪股份有限公司,50.84,,
CN222346878U,True,False,html,15,27,整车与车身底盘,比亚迪股份有限公司,66.9,,
CN222346885U,True,False,html,19,47,整车与车身底盘,比亚迪股份有限公司,92.72,,
CN222346886U,True,False,html,14,47,智能座舱与车联网,比亚迪股份有限公司,90.64,,
CN222346907U,True,False,html,15,23,智能座舱与车联网,比亚迪股份有限公司,78.13,,
CN222346922U,True,False,html,12,27,智能驾驶,比亚迪股份有限公司,87.39,,
CN222346926U,True,False,html,25,55,整车与车身底盘,比亚迪股份有限公司,72.94,,
CN222346963U,True,False,html,13,25,整车与车身底盘,比亚迪股份有限公司,48.91,,
CN222347108U,True,False,html,11,19,整车与车身底盘,比亚迪股份有限公司,38.24,,
CN222347110U,True,False,html,14,25,整车与车身底盘,比亚迪股份有限公司,56.14,,
CN222347125U,True,False,html,13,34,整车与车身底盘,比亚迪股份有限公司,66.26,,
CN222350940U,True,False,html,15,23,其他,比亚迪股份有限公司,56.8,,
CN222350941U,True,False,html,15,24,其他,比亚迪股份有限公司,30.36,,
